id_user,0,1,2,3,4,5,6,7,8,9,10,11
17068,L17068DE,A17068JA,DEL,C17068MA,D17068AP,E17068MY,F17068JN,G17068JL,H17068AU,I17068SE,J17068OC,K17068NO
17069,L17069DE,DEL,DEL,DEL,D17069AP,DEL,DEL,G17069JL,DEL,I17069SE,DEL,K17069NO
17070,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17070AU,DEL,DEL,DEL
17071,L17071DE,DEL,B17071FE,C17071MA,D17071AP,DEL,F17071JN,G17071JL,DEL,I17071SE,J17071OC,K17071NO
17073,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17073AU,I17073SE,J17073OC,K17073NO
17075,DEL,A17075JA,B17075FE,C17075MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17075NO
17076,L17076DE,DEL,DEL,C17076MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17076NO
17078,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17078NO
17080,DEL,DEL,DEL,C17080MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17080NO
17081,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17081OC,K17081NO
17082,DEL,A17082JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17082NO
17083,DEL,DEL,B17083FE,DEL,DEL,DEL,DEL,DEL,H17083AU,DEL,DEL,DEL
17084,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17084NO
17085,L17085DE,DEL,B17085FE,DEL,D17085AP,DEL,DEL,DEL,H17085AU,DEL,DEL,DEL
17086,L17086DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17086OC,K17086NO
17088,DEL,DEL,DEL,C17088MA,DEL,DEL,F17088JN,DEL,DEL,I17088SE,DEL,K17088NO
17090,L17090DE,DEL,B17090FE,DEL,D17090AP,DEL,DEL,DEL,DEL,I17090SE,J17090OC,DEL
17091,L17091DE,A17091JA,DEL,DEL,D17091AP,DEL,F17091JN,DEL,DEL,I17091SE,DEL,K17091NO
17092,DEL,DEL,DEL,C17092MA,DEL,DEL,DEL,DEL,H17092AU,I17092SE,J17092OC,DEL
17094,DEL,A17094JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17095,DEL,A17095JA,B17095FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17095NO
17096,DEL,DEL,DEL,C17096MA,DEL,DEL,DEL,G17096JL,DEL,DEL,J17096OC,K17096NO
17097,L17097DE,A17097JA,DEL,DEL,DEL,DEL,DEL,DEL,H17097AU,DEL,DEL,K17097NO
17100,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17100NO
17101,DEL,DEL,DEL,DEL,DEL,DEL,F17101JN,DEL,DEL,DEL,J17101OC,K17101NO
17105,DEL,DEL,B17105FE,DEL,DEL,DEL,DEL,G17105JL,DEL,DEL,DEL,DEL
17107,DEL,DEL,DEL,C17107MA,DEL,E17107MY,DEL,G17107JL,DEL,I17107SE,DEL,K17107NO
17109,DEL,DEL,DEL,DEL,D17109AP,DEL,DEL,DEL,DEL,DEL,J17109OC,K17109NO
17110,DEL,DEL,DEL,DEL,DEL,DEL,F17110JN,DEL,DEL,DEL,DEL,DEL
17111,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17111OC,DEL
17114,L17114DE,A17114JA,B17114FE,DEL,D17114AP,E17114MY,F17114JN,G17114JL,DEL,DEL,DEL,K17114NO
17115,L17115DE,DEL,DEL,DEL,D17115AP,DEL,F17115JN,DEL,DEL,DEL,DEL,DEL
17117,DEL,DEL,B17117FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17118,DEL,A17118JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17119,L17119DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17119OC,DEL
17120,DEL,DEL,DEL,DEL,D17120AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17122,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17122AU,DEL,DEL,DEL
17123,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G17123JL,DEL,DEL,DEL,DEL
17124,DEL,DEL,DEL,DEL,DEL,DEL,F17124JN,DEL,DEL,DEL,DEL,DEL
17125,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17125OC,DEL
17126,L17126DE,DEL,B17126FE,DEL,DEL,DEL,DEL,G17126JL,DEL,DEL,DEL,DEL
17128,DEL,A17128JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17131,L17131DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17131SE,J17131OC,K17131NO
17133,DEL,DEL,DEL,C17133MA,D17133AP,DEL,F17133JN,DEL,DEL,I17133SE,DEL,K17133NO
17134,DEL,DEL,DEL,C17134MA,DEL,DEL,DEL,DEL,H17134AU,DEL,DEL,DEL
17135,L17135DE,DEL,B17135FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17135OC,K17135NO
17138,DEL,DEL,DEL,C17138MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17139,DEL,DEL,B17139FE,C17139MA,DEL,E17139MY,F17139JN,DEL,H17139AU,I17139SE,J17139OC,K17139NO
17140,DEL,DEL,DEL,DEL,D17140AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17142,DEL,DEL,DEL,DEL,D17142AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17144,L17144DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17144SE,DEL,DEL
17146,L17146DE,DEL,DEL,C17146MA,DEL,DEL,DEL,DEL,H17146AU,DEL,DEL,DEL
17147,DEL,DEL,B17147FE,DEL,DEL,E17147MY,DEL,DEL,DEL,I17147SE,DEL,K17147NO
17148,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17148OC,DEL
17152,DEL,DEL,DEL,C17152MA,DEL,E17152MY,DEL,DEL,DEL,DEL,DEL,DEL
17153,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17153NO
17154,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17154SE,DEL,DEL
17155,DEL,DEL,DEL,DEL,DEL,DEL,F17155JN,DEL,DEL,DEL,DEL,K17155NO
17157,L17157DE,DEL,DEL,DEL,DEL,DEL,F17157JN,DEL,DEL,DEL,DEL,DEL
17158,L17158DE,DEL,DEL,DEL,D17158AP,DEL,DEL,DEL,DEL,DEL,DEL,K17158NO
17159,DEL,DEL,DEL,DEL,DEL,DEL,F17159JN,DEL,DEL,I17159SE,J17159OC,K17159NO
17160,DEL,DEL,DEL,DEL,D17160AP,DEL,DEL,G17160JL,H17160AU,DEL,DEL,K17160NO
17162,DEL,DEL,B17162FE,C17162MA,D17162AP,DEL,F17162JN,G17162JL,DEL,DEL,DEL,K17162NO
17163,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17163SE,DEL,K17163NO
17164,DEL,DEL,DEL,C17164MA,DEL,E17164MY,DEL,G17164JL,DEL,I17164SE,J17164OC,K17164NO
17165,DEL,DEL,B17165FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17166,DEL,DEL,DEL,DEL,DEL,E17166MY,DEL,DEL,DEL,DEL,DEL,K17166NO
17169,DEL,DEL,DEL,DEL,DEL,DEL,F17169JN,DEL,DEL,DEL,J17169OC,DEL
17171,DEL,DEL,B17171FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17172,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17172SE,DEL,DEL
17173,L17173DE,DEL,DEL,DEL,DEL,DEL,DEL,G17173JL,H17173AU,DEL,J17173OC,K17173NO
17175,DEL,DEL,B17175FE,DEL,DEL,DEL,F17175JN,G17175JL,DEL,DEL,J17175OC,DEL
17176,DEL,DEL,DEL,DEL,DEL,E17176MY,DEL,DEL,DEL,DEL,DEL,DEL
17179,L17179DE,DEL,DEL,DEL,D17179AP,DEL,F17179JN,DEL,DEL,DEL,DEL,DEL
17180,DEL,A17180JA,DEL,DEL,D17180AP,DEL,DEL,DEL,DEL,DEL,J17180OC,DEL
17181,L17181DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17181OC,DEL
17183,L17183DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17183AU,DEL,J17183OC,K17183NO
17187,DEL,DEL,DEL,DEL,D17187AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17188,L17188DE,A17188JA,B17188FE,DEL,DEL,DEL,F17188JN,DEL,DEL,DEL,DEL,K17188NO
17189,L17189DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17189AU,DEL,DEL,DEL
17190,DEL,DEL,DEL,DEL,DEL,E17190MY,F17190JN,DEL,DEL,DEL,J17190OC,DEL
17191,L17191DE,DEL,DEL,C17191MA,DEL,DEL,F17191JN,DEL,DEL,I17191SE,DEL,K17191NO
17193,DEL,DEL,DEL,DEL,DEL,DEL,F17193JN,DEL,DEL,I17193SE,J17193OC,K17193NO
17194,L17194DE,DEL,DEL,C17194MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17197,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17197NO
17198,L17198DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17198NO
17201,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17201OC,DEL
17203,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17203OC,K17203NO
17204,L17204DE,DEL,DEL,C17204MA,D17204AP,DEL,F17204JN,DEL,DEL,DEL,DEL,DEL
17205,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17205OC,DEL
17206,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17206OC,DEL
17211,L17211DE,DEL,DEL,C17211MA,D17211AP,DEL,F17211JN,DEL,DEL,DEL,J17211OC,K17211NO
17213,L17213DE,A17213JA,B17213FE,C17213MA,DEL,DEL,DEL,G17213JL,DEL,DEL,J17213OC,DEL
17214,L17214DE,DEL,B17214FE,DEL,D17214AP,DEL,DEL,DEL,DEL,I17214SE,J17214OC,DEL
17217,DEL,DEL,DEL,DEL,D17217AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17218,L17218DE,A17218JA,DEL,DEL,DEL,E17218MY,DEL,DEL,DEL,I17218SE,DEL,K17218NO
17219,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17219NO
17220,L17220DE,A17220JA,DEL,C17220MA,DEL,E17220MY,DEL,G17220JL,H17220AU,I17220SE,J17220OC,K17220NO
17221,L17221DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17221NO
17222,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17222OC,DEL
17223,L17223DE,DEL,B17223FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17226,DEL,DEL,B17226FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17227,L17227DE,DEL,DEL,C17227MA,DEL,DEL,F17227JN,DEL,DEL,I17227SE,J17227OC,K17227NO
17228,L17228DE,DEL,B17228FE,DEL,DEL,E17228MY,DEL,DEL,DEL,I17228SE,J17228OC,K17228NO
17229,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G17229JL,DEL,I17229SE,DEL,DEL
17230,L17230DE,A17230JA,B17230FE,C17230MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17232,L17232DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17232NO
17233,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17233NO
17234,DEL,DEL,DEL,DEL,DEL,DEL,F17234JN,DEL,DEL,DEL,DEL,DEL
17235,L17235DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17235NO
17236,L17236DE,A17236JA,B17236FE,DEL,D17236AP,DEL,F17236JN,DEL,DEL,DEL,DEL,K17236NO
17237,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17237NO
17239,L17239DE,A17239JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17242,DEL,DEL,DEL,DEL,DEL,DEL,F17242JN,DEL,H17242AU,DEL,DEL,DEL
17243,L17243DE,A17243JA,B17243FE,C17243MA,D17243AP,DEL,F17243JN,G17243JL,H17243AU,I17243SE,J17243OC,K17243NO
17244,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17244OC,DEL
17245,DEL,DEL,DEL,DEL,DEL,E17245MY,DEL,DEL,DEL,DEL,DEL,DEL
17247,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17247NO
17248,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17248AU,DEL,DEL,DEL
17250,L17250DE,DEL,DEL,C17250MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17251,L17251DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17252,DEL,DEL,DEL,DEL,DEL,DEL,F17252JN,DEL,H17252AU,DEL,DEL,DEL
17253,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17253NO
17254,L17254DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17254NO
17255,DEL,DEL,B17255FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17255OC,DEL
17256,DEL,A17256JA,DEL,DEL,DEL,DEL,DEL,DEL,H17256AU,DEL,DEL,DEL
17259,L17259DE,DEL,DEL,DEL,DEL,DEL,DEL,G17259JL,DEL,DEL,DEL,DEL
17262,L17262DE,DEL,DEL,C17262MA,D17262AP,DEL,DEL,DEL,DEL,DEL,J17262OC,DEL
17263,DEL,DEL,DEL,DEL,DEL,E17263MY,DEL,DEL,DEL,DEL,DEL,DEL
17265,DEL,DEL,DEL,DEL,DEL,DEL,F17265JN,G17265JL,DEL,DEL,DEL,DEL
17266,L17266DE,DEL,DEL,DEL,DEL,DEL,DEL,G17266JL,DEL,DEL,DEL,DEL
17267,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17267AU,DEL,DEL,DEL
17268,DEL,DEL,DEL,DEL,D17268AP,DEL,DEL,G17268JL,H17268AU,DEL,DEL,DEL
17272,DEL,DEL,DEL,C17272MA,DEL,E17272MY,DEL,DEL,DEL,DEL,J17272OC,DEL
17274,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17274NO
17277,DEL,A17277JA,DEL,DEL,D17277AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17278,DEL,DEL,DEL,DEL,D17278AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17279,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17279OC,DEL
17282,DEL,DEL,B17282FE,DEL,DEL,DEL,F17282JN,DEL,H17282AU,DEL,DEL,DEL
17284,DEL,A17284JA,DEL,DEL,D17284AP,DEL,F17284JN,DEL,H17284AU,DEL,J17284OC,DEL
17286,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17286NO
17287,L17287DE,DEL,DEL,DEL,D17287AP,E17287MY,DEL,G17287JL,DEL,I17287SE,DEL,K17287NO
17288,L17288DE,A17288JA,B17288FE,DEL,D17288AP,E17288MY,DEL,DEL,DEL,DEL,DEL,K17288NO
17289,DEL,DEL,DEL,DEL,DEL,DEL,F17289JN,DEL,DEL,DEL,DEL,K17289NO
17290,L17290DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17290NO
17293,L17293DE,DEL,B17293FE,DEL,DEL,DEL,DEL,G17293JL,H17293AU,I17293SE,J17293OC,K17293NO
17295,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17295OC,K17295NO
17297,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17297NO
17298,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17298AU,DEL,DEL,DEL
17299,DEL,DEL,DEL,DEL,DEL,DEL,F17299JN,DEL,H17299AU,I17299SE,DEL,K17299NO
17301,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17301NO
17302,DEL,DEL,B17302FE,DEL,DEL,E17302MY,DEL,DEL,H17302AU,DEL,DEL,K17302NO
17303,L17303DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17306,L17306DE,A17306JA,B17306FE,C17306MA,DEL,E17306MY,F17306JN,G17306JL,H17306AU,I17306SE,DEL,K17306NO
17309,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17309SE,DEL,DEL
17311,DEL,A17311JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17311SE,DEL,DEL
17312,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G17312JL,DEL,DEL,DEL,DEL
17313,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17313NO
17314,DEL,A17314JA,B17314FE,C17314MA,DEL,DEL,F17314JN,G17314JL,DEL,DEL,J17314OC,K17314NO
17315,L17315DE,A17315JA,B17315FE,C17315MA,D17315AP,E17315MY,F17315JN,G17315JL,H17315AU,I17315SE,J17315OC,K17315NO
17317,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17317SE,J17317OC,DEL
17320,L17320DE,DEL,DEL,DEL,D17320AP,DEL,DEL,DEL,H17320AU,DEL,DEL,DEL
17321,L17321DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17321OC,DEL
17323,DEL,DEL,B17323FE,DEL,DEL,E17323MY,F17323JN,DEL,H17323AU,DEL,J17323OC,K17323NO
17324,L17324DE,A17324JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17324NO
17325,DEL,DEL,DEL,C17325MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17329,DEL,A17329JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17329NO
17330,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17330OC,K17330NO
17333,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17333SE,DEL,DEL
17334,DEL,DEL,B17334FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17339,L17339DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17339SE,DEL,DEL
17340,L17340DE,DEL,DEL,DEL,D17340AP,E17340MY,F17340JN,G17340JL,H17340AU,I17340SE,DEL,K17340NO
17341,L17341DE,DEL,DEL,DEL,DEL,DEL,DEL,G17341JL,DEL,DEL,DEL,DEL
17343,L17343DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17344,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17344OC,DEL
17345,DEL,DEL,DEL,DEL,DEL,E17345MY,DEL,DEL,DEL,I17345SE,DEL,K17345NO
17348,DEL,DEL,B17348FE,DEL,DEL,DEL,DEL,DEL,DEL,I17348SE,DEL,K17348NO
17349,DEL,DEL,DEL,DEL,DEL,DEL,F17349JN,DEL,DEL,DEL,DEL,DEL
17350,L17350DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17350OC,DEL
17351,DEL,DEL,DEL,C17351MA,DEL,DEL,F17351JN,DEL,DEL,DEL,DEL,K17351NO
17353,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G17353JL,H17353AU,DEL,DEL,DEL
17354,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17354OC,DEL
17356,DEL,DEL,B17356FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17357,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17357NO
17358,L17358DE,DEL,B17358FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17359,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17359NO
17360,DEL,DEL,DEL,DEL,DEL,DEL,F17360JN,DEL,DEL,DEL,DEL,K17360NO
17361,DEL,DEL,B17361FE,DEL,DEL,DEL,F17361JN,DEL,DEL,DEL,J17361OC,DEL
17362,DEL,DEL,B17362FE,DEL,D17362AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17364,L17364DE,A17364JA,B17364FE,C17364MA,DEL,E17364MY,DEL,G17364JL,DEL,DEL,DEL,K17364NO
17365,DEL,A17365JA,DEL,C17365MA,DEL,E17365MY,F17365JN,DEL,DEL,I17365SE,J17365OC,K17365NO
17367,DEL,DEL,DEL,DEL,D17367AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17368,DEL,A17368JA,DEL,C17368MA,DEL,DEL,F17368JN,DEL,DEL,I17368SE,DEL,K17368NO
17370,DEL,DEL,DEL,DEL,DEL,DEL,F17370JN,DEL,DEL,I17370SE,DEL,DEL
17371,L17371DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17371NO
17372,L17372DE,A17372JA,DEL,DEL,D17372AP,DEL,F17372JN,DEL,DEL,DEL,J17372OC,DEL
17373,DEL,A17373JA,DEL,DEL,DEL,DEL,DEL,G17373JL,DEL,I17373SE,J17373OC,DEL
17374,DEL,DEL,DEL,C17374MA,DEL,E17374MY,DEL,DEL,DEL,DEL,DEL,DEL
17375,L17375DE,A17375JA,DEL,DEL,DEL,E17375MY,F17375JN,DEL,DEL,DEL,DEL,DEL
17376,DEL,DEL,B17376FE,DEL,DEL,DEL,DEL,DEL,DEL,I17376SE,DEL,DEL
17377,L17377DE,DEL,B17377FE,C17377MA,DEL,DEL,F17377JN,DEL,H17377AU,I17377SE,J17377OC,K17377NO
17379,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17379NO
17381,L17381DE,A17381JA,B17381FE,C17381MA,D17381AP,E17381MY,F17381JN,G17381JL,H17381AU,I17381SE,J17381OC,K17381NO
17383,L17383DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17384,DEL,DEL,DEL,DEL,DEL,E17384MY,DEL,DEL,DEL,DEL,DEL,K17384NO
17385,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17385NO
17386,L17386DE,DEL,DEL,DEL,DEL,DEL,F17386JN,DEL,H17386AU,I17386SE,DEL,DEL
17387,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17387NO
17388,DEL,DEL,B17388FE,DEL,DEL,E17388MY,DEL,G17388JL,DEL,I17388SE,DEL,DEL
17389,L17389DE,A17389JA,B17389FE,C17389MA,D17389AP,E17389MY,F17389JN,G17389JL,H17389AU,I17389SE,DEL,K17389NO
17392,L17392DE,DEL,B17392FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17396,L17396DE,DEL,DEL,DEL,DEL,DEL,DEL,G17396JL,DEL,DEL,J17396OC,DEL
17397,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17397NO
17398,DEL,DEL,DEL,C17398MA,DEL,E17398MY,DEL,DEL,H17398AU,DEL,DEL,DEL
17400,L17400DE,DEL,DEL,C17400MA,DEL,E17400MY,DEL,DEL,H17400AU,DEL,DEL,DEL
17402,L17402DE,A17402JA,DEL,DEL,D17402AP,DEL,F17402JN,DEL,H17402AU,I17402SE,J17402OC,K17402NO
17403,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17403NO
17404,L17404DE,A17404JA,DEL,C17404MA,DEL,E17404MY,DEL,G17404JL,H17404AU,I17404SE,J17404OC,K17404NO
17405,L17405DE,DEL,DEL,DEL,DEL,DEL,DEL,G17405JL,DEL,I17405SE,J17405OC,DEL
17406,L17406DE,A17406JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17409,DEL,DEL,DEL,DEL,D17409AP,DEL,F17409JN,DEL,DEL,DEL,DEL,DEL
17410,DEL,DEL,DEL,DEL,DEL,E17410MY,DEL,DEL,DEL,I17410SE,J17410OC,K17410NO
17411,L17411DE,DEL,DEL,C17411MA,DEL,DEL,DEL,DEL,DEL,I17411SE,DEL,K17411NO
17412,L17412DE,DEL,B17412FE,DEL,DEL,E17412MY,DEL,DEL,DEL,DEL,J17412OC,K17412NO
17414,DEL,DEL,DEL,DEL,DEL,DEL,F17414JN,DEL,DEL,DEL,J17414OC,DEL
17415,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17415SE,DEL,DEL
17416,DEL,DEL,DEL,C17416MA,DEL,E17416MY,F17416JN,DEL,H17416AU,I17416SE,DEL,K17416NO
17418,DEL,A17418JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17418OC,DEL
17419,L17419DE,A17419JA,B17419FE,C17419MA,D17419AP,DEL,DEL,G17419JL,DEL,DEL,J17419OC,K17419NO
17420,L17420DE,DEL,DEL,DEL,DEL,DEL,F17420JN,DEL,DEL,DEL,J17420OC,DEL
17422,DEL,DEL,B17422FE,DEL,DEL,E17422MY,F17422JN,G17422JL,DEL,I17422SE,DEL,K17422NO
17423,DEL,DEL,DEL,DEL,DEL,E17423MY,DEL,DEL,DEL,DEL,J17423OC,DEL
17425,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17425OC,K17425NO
17426,L17426DE,DEL,DEL,C17426MA,DEL,DEL,F17426JN,DEL,DEL,I17426SE,DEL,DEL
17428,L17428DE,A17428JA,B17428FE,C17428MA,D17428AP,E17428MY,F17428JN,G17428JL,H17428AU,I17428SE,J17428OC,K17428NO
17429,DEL,DEL,DEL,DEL,DEL,E17429MY,F17429JN,DEL,H17429AU,DEL,DEL,DEL
17430,L17430DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17430NO
17431,DEL,A17431JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17432,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17432NO
17433,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17433SE,DEL,DEL
17434,L17434DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17434SE,J17434OC,K17434NO
17436,L17436DE,DEL,DEL,DEL,D17436AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17438,DEL,DEL,DEL,C17438MA,D17438AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17440,DEL,DEL,DEL,DEL,D17440AP,DEL,DEL,G17440JL,DEL,DEL,DEL,DEL
17442,L17442DE,DEL,B17442FE,C17442MA,DEL,E17442MY,F17442JN,DEL,H17442AU,I17442SE,DEL,K17442NO
