id_user,0,1,2,3,4,5,6,7,8,9,10,11,12
17368,DEL,A17368JA,DEL,C17368MA,DEL,DEL,F17368JN,DEL,DEL,I17368SE,DEL,K17368NO,DEL
17370,DEL,DEL,DEL,DEL,DEL,DEL,F17370JN,DEL,DEL,I17370SE,DEL,DEL,DEL
17371,L17371DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17371NO,DEL
17372,L17372DE,A17372JA,DEL,DEL,D17372AP,DEL,F17372JN,DEL,DEL,DEL,J17372OC,DEL,DEL
17373,DEL,A17373JA,DEL,DEL,DEL,DEL,DEL,G17373JL,DEL,I17373SE,J17373OC,DEL,DEL
17374,DEL,DEL,DEL,C17374MA,DEL,E17374MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17375,L17375DE,A17375JA,DEL,DEL,DEL,E17375MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17376,DEL,DEL,B17376FE,DEL,DEL,DEL,DEL,DEL,DEL,I17376SE,DEL,DEL,DEL
17377,L17377DE,DEL,B17377FE,C17377MA,DEL,DEL,F17377JN,DEL,H17377AU,I17377SE,J17377OC,K17377NO,DEL
17379,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17379NO,DEL
17381,L17381DE,A17381JA,B17381FE,C17381MA,D17381AP,E17381MY,F17381JN,G17381JL,H17381AU,I17381SE,J17381OC,K17381NO,L17381DE
17383,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,L17383DE
17384,DEL,DEL,DEL,DEL,DEL,E17384MY,DEL,DEL,DEL,DEL,DEL,K17384NO,DEL
17385,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17385NO,DEL
17386,DEL,DEL,DEL,DEL,DEL,DEL,F17386JN,DEL,H17386AU,I17386SE,DEL,DEL,L17386DE
17387,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17387NO,DEL
17388,DEL,DEL,B17388FE,DEL,DEL,E17388MY,DEL,G17388JL,DEL,I17388SE,DEL,DEL,DEL
17389,DEL,A17389JA,B17389FE,C17389MA,D17389AP,E17389MY,F17389JN,G17389JL,H17389AU,I17389SE,DEL,K17389NO,L17389DE
17392,L17392DE,DEL,B17392FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17396,L17396DE,DEL,DEL,DEL,DEL,DEL,DEL,G17396JL,DEL,DEL,J17396OC,DEL,DEL
17397,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17397NO,DEL
17398,DEL,DEL,DEL,C17398MA,DEL,E17398MY,DEL,DEL,H17398AU,DEL,DEL,DEL,DEL
17400,L17400DE,DEL,DEL,C17400MA,DEL,E17400MY,DEL,DEL,H17400AU,DEL,DEL,DEL,DEL
17402,L17402DE,A17402JA,DEL,DEL,D17402AP,DEL,F17402JN,DEL,H17402AU,I17402SE,J17402OC,K17402NO,L17402DE
17403,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17403NO,DEL
17404,L17404DE,A17404JA,DEL,C17404MA,DEL,E17404MY,DEL,G17404JL,H17404AU,I17404SE,J17404OC,K17404NO,L17404DE
17405,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G17405JL,DEL,I17405SE,DEL,DEL,L17405DE
17406,L17406DE,A17406JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17409,DEL,DEL,DEL,DEL,D17409AP,DEL,F17409JN,DEL,DEL,DEL,DEL,DEL,DEL
17410,DEL,DEL,DEL,DEL,DEL,E17410MY,DEL,DEL,DEL,I17410SE,J17410OC,K17410NO,DEL
17411,DEL,DEL,DEL,C17411MA,DEL,DEL,DEL,DEL,DEL,I17411SE,DEL,K17411NO,DEL
17412,L17412DE,DEL,B17412FE,DEL,DEL,E17412MY,DEL,DEL,DEL,DEL,J17412OC,K17412NO,L17412DE
17414,DEL,DEL,DEL,DEL,DEL,DEL,F17414JN,DEL,DEL,DEL,J17414OC,DEL,DEL
17415,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17415SE,DEL,DEL,DEL
17416,DEL,DEL,DEL,C17416MA,DEL,E17416MY,F17416JN,DEL,H17416AU,I17416SE,DEL,K17416NO,DEL
17418,DEL,A17418JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17418OC,DEL,DEL
17419,L17419DE,A17419JA,B17419FE,C17419MA,D17419AP,DEL,DEL,G17419JL,DEL,DEL,J17419OC,K17419NO,DEL
17420,L17420DE,DEL,DEL,DEL,DEL,DEL,F17420JN,DEL,DEL,DEL,J17420OC,DEL,DEL
17422,DEL,DEL,B17422FE,DEL,DEL,E17422MY,F17422JN,G17422JL,DEL,I17422SE,DEL,K17422NO,DEL
17423,DEL,DEL,DEL,DEL,DEL,E17423MY,DEL,DEL,DEL,DEL,J17423OC,DEL,DEL
17425,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17425OC,K17425NO,DEL
17426,DEL,DEL,DEL,C17426MA,DEL,DEL,F17426JN,DEL,DEL,I17426SE,DEL,DEL,L17426DE
17428,L17428DE,A17428JA,B17428FE,C17428MA,D17428AP,E17428MY,F17428JN,G17428JL,H17428AU,I17428SE,J17428OC,K17428NO,L17428DE
17429,DEL,DEL,DEL,DEL,DEL,E17429MY,F17429JN,DEL,H17429AU,DEL,DEL,DEL,DEL
17430,L17430DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17430NO,DEL
17431,DEL,A17431JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17432,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17432NO,DEL
17433,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17433SE,DEL,DEL,DEL
17434,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17434SE,J17434OC,K17434NO,L17434DE
17436,DEL,DEL,DEL,DEL,D17436AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,L17436DE
17438,DEL,DEL,DEL,C17438MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17440,DEL,DEL,DEL,DEL,D17440AP,DEL,DEL,G17440JL,DEL,DEL,DEL,DEL,DEL
17442,DEL,DEL,B17442FE,DEL,DEL,E17442MY,F17442JN,DEL,H17442AU,I17442SE,DEL,K17442NO,DEL
17444,DEL,DEL,DEL,DEL,DEL,DEL,F17444JN,G17444JL,DEL,DEL,DEL,DEL,DEL
17446,DEL,DEL,B17446FE,DEL,DEL,DEL,F17446JN,DEL,DEL,DEL,DEL,DEL,DEL
17447,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17447SE,J17447OC,DEL,DEL
17449,L17449DE,DEL,DEL,C17449MA,D17449AP,DEL,DEL,DEL,DEL,I17449SE,J17449OC,DEL,L17449DE
17450,L17450DE,A17450JA,DEL,C17450MA,D17450AP,E17450MY,F17450JN,G17450JL,H17450AU,I17450SE,J17450OC,K17450NO,L17450DE
17451,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17451AU,I17451SE,J17451OC,K17451NO,L17451DE
17453,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17453OC,K17453NO,DEL
17454,L17454DE,DEL,B17454FE,DEL,D17454AP,E17454MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17455,DEL,DEL,DEL,DEL,DEL,E17455MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17456,L17456DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17457,DEL,A17457JA,B17457FE,DEL,D17457AP,E17457MY,DEL,DEL,H17457AU,DEL,DEL,DEL,DEL
17458,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17458NO,DEL
17459,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17459OC,DEL,DEL
17460,L17460DE,A17460JA,DEL,C17460MA,D17460AP,DEL,DEL,DEL,DEL,I17460SE,DEL,DEL,DEL
17461,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17461NO,DEL
17462,DEL,DEL,B17462FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17462OC,DEL,DEL
17463,DEL,A17463JA,DEL,DEL,D17463AP,DEL,F17463JN,DEL,DEL,DEL,J17463OC,K17463NO,DEL
17464,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G17464JL,DEL,DEL,DEL,DEL,DEL
17466,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17466SE,DEL,K17466NO,DEL
17468,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17468NO,DEL
17469,DEL,DEL,DEL,DEL,DEL,E17469MY,DEL,G17469JL,H17469AU,I17469SE,DEL,K17469NO,DEL
17470,L17470DE,DEL,DEL,DEL,D17470AP,E17470MY,DEL,DEL,H17470AU,DEL,J17470OC,DEL,DEL
17472,DEL,DEL,B17472FE,DEL,DEL,DEL,F17472JN,DEL,DEL,DEL,DEL,DEL,DEL
17475,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17475SE,DEL,DEL,DEL
17480,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17480SE,DEL,DEL,DEL
17481,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17481SE,DEL,K17481NO,L17481DE
17483,DEL,DEL,DEL,DEL,DEL,DEL,F17483JN,G17483JL,DEL,DEL,J17483OC,DEL,DEL
17486,DEL,DEL,DEL,C17486MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17489,DEL,DEL,DEL,DEL,DEL,E17489MY,DEL,DEL,DEL,DEL,J17489OC,DEL,DEL
17490,DEL,DEL,DEL,DEL,DEL,DEL,F17490JN,DEL,DEL,I17490SE,J17490OC,DEL,L17490DE
17491,L17491DE,A17491JA,DEL,C17491MA,DEL,DEL,F17491JN,G17491JL,DEL,I17491SE,DEL,K17491NO,L17491DE
17492,DEL,DEL,DEL,DEL,D17492AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17495,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17495NO,L17495DE
17496,L17496DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17498,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17498SE,DEL,DEL,DEL
17499,DEL,DEL,B17499FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17500,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17500NO,DEL
17501,DEL,DEL,DEL,DEL,DEL,E17501MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17502,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17502NO,DEL
17503,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17503NO,L17503DE
17504,DEL,A17504JA,B17504FE,C17504MA,DEL,E17504MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17505,DEL,DEL,DEL,DEL,DEL,E17505MY,DEL,G17505JL,DEL,DEL,DEL,DEL,DEL
17506,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17506SE,DEL,DEL,DEL
17507,DEL,DEL,B17507FE,C17507MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17508,DEL,DEL,DEL,C17508MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17509,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17509OC,DEL,DEL
17510,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17510NO,DEL
17512,DEL,DEL,B17512FE,C17512MA,DEL,E17512MY,DEL,G17512JL,H17512AU,DEL,J17512OC,K17512NO,DEL
17513,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17513SE,DEL,DEL,DEL
17514,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17514AU,DEL,DEL,DEL,DEL
17515,DEL,A17515JA,DEL,C17515MA,DEL,E17515MY,DEL,DEL,DEL,DEL,DEL,K17515NO,DEL
17516,DEL,DEL,B17516FE,DEL,DEL,E17516MY,DEL,DEL,H17516AU,DEL,DEL,K17516NO,DEL
17517,DEL,DEL,B17517FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17519,L17519DE,DEL,DEL,C17519MA,DEL,E17519MY,F17519JN,G17519JL,DEL,DEL,DEL,K17519NO,DEL
17520,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17520OC,DEL,DEL
17521,DEL,DEL,DEL,DEL,DEL,E17521MY,DEL,DEL,DEL,DEL,J17521OC,K17521NO,DEL
17522,DEL,DEL,DEL,DEL,DEL,E17522MY,F17522JN,G17522JL,DEL,DEL,DEL,DEL,L17522DE
17523,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17523NO,DEL
17524,L17524DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17525,L17525DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17526,L17526DE,DEL,B17526FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,L17526DE
17527,DEL,DEL,DEL,DEL,DEL,E17527MY,DEL,DEL,H17527AU,I17527SE,J17527OC,DEL,DEL
17528,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17528SE,J17528OC,K17528NO,L17528DE
17530,L17530DE,DEL,B17530FE,DEL,D17530AP,E17530MY,DEL,DEL,DEL,I17530SE,J17530OC,K17530NO,L17530DE
17531,DEL,DEL,DEL,DEL,DEL,DEL,F17531JN,DEL,DEL,DEL,DEL,DEL,DEL
17534,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17534OC,DEL,DEL
17535,DEL,DEL,DEL,C17535MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17537,DEL,DEL,B17537FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17537NO,DEL
17538,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17538NO,DEL
17540,DEL,A17540JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17540NO,DEL
17542,DEL,DEL,DEL,C17542MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17545,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17545OC,DEL,DEL
17548,DEL,DEL,DEL,DEL,D17548AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17549,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17549OC,K17549NO,DEL
17550,DEL,DEL,DEL,DEL,D17550AP,E17550MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17551,L17551DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17552,L17552DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17552SE,J17552OC,DEL,DEL
17554,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G17554JL,H17554AU,DEL,J17554OC,K17554NO,L17554DE
17555,DEL,A17555JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17555NO,DEL
17556,DEL,DEL,DEL,DEL,DEL,E17556MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17557,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17557SE,J17557OC,K17557NO,DEL
17560,DEL,DEL,B17560FE,DEL,DEL,E17560MY,DEL,G17560JL,DEL,I17560SE,DEL,DEL,DEL
17561,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17561NO,DEL
17562,DEL,DEL,DEL,DEL,DEL,DEL,F17562JN,G17562JL,H17562AU,I17562SE,J17562OC,K17562NO,DEL
17564,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17564SE,J17564OC,K17564NO,DEL
17566,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17566NO,L17566DE
17567,L17567DE,DEL,B17567FE,C17567MA,D17567AP,DEL,DEL,G17567JL,DEL,I17567SE,J17567OC,DEL,L17567DE
17569,DEL,A17569JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17571,DEL,DEL,B17571FE,C17571MA,DEL,DEL,DEL,G17571JL,DEL,DEL,J17571OC,DEL,DEL
17572,L17572DE,DEL,DEL,DEL,D17572AP,DEL,DEL,DEL,DEL,I17572SE,DEL,DEL,DEL
17573,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17573SE,DEL,K17573NO,DEL
17574,DEL,DEL,DEL,DEL,D17574AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17576,L17576DE,A17576JA,B17576FE,C17576MA,D17576AP,E17576MY,F17576JN,G17576JL,H17576AU,I17576SE,J17576OC,K17576NO,L17576DE
17578,DEL,DEL,DEL,DEL,DEL,E17578MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17579,DEL,DEL,DEL,DEL,DEL,DEL,F17579JN,G17579JL,DEL,DEL,DEL,DEL,L17579DE
17580,L17580DE,A17580JA,DEL,DEL,D17580AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17581,L17581DE,A17581JA,DEL,C17581MA,DEL,E17581MY,F17581JN,G17581JL,H17581AU,I17581SE,DEL,K17581NO,L17581DE
17582,DEL,DEL,DEL,DEL,D17582AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17584,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17584AU,DEL,DEL,DEL,L17584DE
17585,DEL,A17585JA,DEL,C17585MA,DEL,DEL,F17585JN,DEL,H17585AU,DEL,DEL,DEL,DEL
17588,DEL,DEL,DEL,DEL,D17588AP,DEL,F17588JN,DEL,H17588AU,DEL,DEL,DEL,DEL
17589,DEL,DEL,DEL,DEL,D17589AP,DEL,F17589JN,G17589JL,DEL,DEL,J17589OC,DEL,DEL
17590,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17590OC,K17590NO,L17590DE
17591,L17591DE,A17591JA,B17591FE,C17591MA,DEL,E17591MY,DEL,DEL,H17591AU,I17591SE,DEL,DEL,DEL
17593,L17593DE,DEL,DEL,DEL,DEL,DEL,F17593JN,G17593JL,DEL,I17593SE,DEL,DEL,L17593DE
17594,DEL,DEL,DEL,C17594MA,DEL,DEL,DEL,DEL,DEL,I17594SE,DEL,DEL,DEL
17595,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17595NO,DEL
17596,L17596DE,DEL,DEL,DEL,D17596AP,DEL,F17596JN,G17596JL,DEL,DEL,J17596OC,K17596NO,DEL
17597,DEL,DEL,DEL,DEL,DEL,E17597MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17600,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17600NO,DEL
17601,DEL,DEL,DEL,DEL,D17601AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17603,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17603SE,DEL,DEL,DEL
17604,DEL,A17604JA,DEL,DEL,DEL,E17604MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17608,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17608NO,DEL
17609,DEL,A17609JA,B17609FE,DEL,DEL,DEL,DEL,DEL,DEL,I17609SE,J17609OC,DEL,DEL
17612,DEL,DEL,B17612FE,DEL,DEL,E17612MY,DEL,G17612JL,H17612AU,I17612SE,J17612OC,DEL,DEL
17613,DEL,DEL,B17613FE,C17613MA,D17613AP,E17613MY,F17613JN,DEL,H17613AU,I17613SE,J17613OC,K17613NO,DEL
17614,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17614OC,DEL,DEL
17615,DEL,DEL,DEL,DEL,DEL,E17615MY,DEL,DEL,H17615AU,DEL,DEL,DEL,DEL
17618,L17618DE,DEL,DEL,DEL,D17618AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,L17618DE
17619,DEL,A17619JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17621,L17621DE,A17621JA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17621NO,DEL
17623,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17623NO,DEL
17624,DEL,DEL,DEL,DEL,DEL,E17624MY,DEL,DEL,DEL,DEL,DEL,K17624NO,DEL
17625,DEL,DEL,DEL,C17625MA,DEL,DEL,DEL,G17625JL,DEL,DEL,J17625OC,K17625NO,DEL
17628,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17628SE,DEL,DEL,DEL
17629,L17629DE,DEL,DEL,DEL,D17629AP,E17629MY,F17629JN,DEL,H17629AU,DEL,J17629OC,K17629NO,L17629DE
17630,DEL,DEL,DEL,DEL,D17630AP,DEL,F17630JN,DEL,DEL,DEL,DEL,DEL,DEL
17631,DEL,DEL,DEL,DEL,D17631AP,DEL,DEL,G17631JL,DEL,DEL,DEL,DEL,L17631DE
17633,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17633AU,I17633SE,DEL,K17633NO,DEL
17634,DEL,A17634JA,DEL,C17634MA,D17634AP,E17634MY,DEL,DEL,H17634AU,I17634SE,J17634OC,K17634NO,DEL
17636,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17636NO,DEL
17637,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17637AU,DEL,DEL,K17637NO,DEL
17639,DEL,DEL,DEL,C17639MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17640,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17640SE,DEL,DEL,DEL
17642,DEL,DEL,DEL,DEL,DEL,DEL,F17642JN,DEL,H17642AU,DEL,DEL,DEL,DEL
17643,L17643DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17644,DEL,DEL,DEL,C17644MA,DEL,E17644MY,F17644JN,G17644JL,H17644AU,I17644SE,DEL,K17644NO,L17644DE
17646,L17646DE,DEL,DEL,C17646MA,DEL,E17646MY,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17647,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17647OC,DEL,DEL
17648,DEL,DEL,DEL,DEL,D17648AP,E17648MY,DEL,DEL,DEL,DEL,J17648OC,DEL,DEL
17649,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G17649JL,DEL,DEL,DEL,DEL,DEL
17650,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17650NO,DEL
17651,DEL,DEL,DEL,DEL,DEL,DEL,F17651JN,G17651JL,DEL,I17651SE,J17651OC,K17651NO,DEL
17652,DEL,DEL,DEL,C17652MA,D17652AP,DEL,F17652JN,G17652JL,DEL,I17652SE,J17652OC,K17652NO,DEL
17653,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17653AU,I17653SE,DEL,K17653NO,DEL
17654,DEL,DEL,DEL,C17654MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17655,L17655DE,DEL,B17655FE,DEL,DEL,E17655MY,DEL,DEL,H17655AU,DEL,J17655OC,K17655NO,DEL
17656,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17656AU,I17656SE,DEL,DEL,DEL
17658,DEL,DEL,DEL,DEL,DEL,E17658MY,DEL,DEL,DEL,DEL,DEL,K17658NO,DEL
17659,L17659DE,DEL,B17659FE,DEL,DEL,E17659MY,F17659JN,DEL,H17659AU,DEL,J17659OC,K17659NO,DEL
17660,DEL,DEL,DEL,DEL,DEL,DEL,DEL,G17660JL,DEL,DEL,DEL,DEL,DEL
17663,DEL,DEL,B17663FE,DEL,D17663AP,E17663MY,DEL,G17663JL,DEL,I17663SE,DEL,K17663NO,DEL
17664,DEL,DEL,DEL,DEL,DEL,E17664MY,DEL,DEL,DEL,DEL,DEL,K17664NO,DEL
17666,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17666OC,DEL,L17666DE
17667,DEL,DEL,B17667FE,DEL,DEL,E17667MY,DEL,G17667JL,DEL,DEL,J17667OC,DEL,DEL
17668,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17668NO,L17668DE
17669,DEL,DEL,DEL,DEL,D17669AP,E17669MY,F17669JN,DEL,H17669AU,I17669SE,J17669OC,DEL,DEL
17670,DEL,DEL,DEL,DEL,D17670AP,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17671,L17671DE,DEL,DEL,DEL,DEL,E17671MY,DEL,G17671JL,DEL,DEL,DEL,K17671NO,DEL
17672,DEL,DEL,B17672FE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17672OC,DEL,DEL
17673,DEL,A17673JA,DEL,C17673MA,DEL,DEL,F17673JN,DEL,DEL,DEL,J17673OC,DEL,L17673DE
17674,L17674DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17674SE,DEL,DEL,DEL
17676,L17676DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,H17676AU,DEL,J17676OC,DEL,L17676DE
17677,L17677DE,A17677JA,B17677FE,C17677MA,D17677AP,E17677MY,F17677JN,G17677JL,H17677AU,I17677SE,J17677OC,K17677NO,L17677DE
17678,DEL,DEL,DEL,C17678MA,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
17679,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,I17679SE,J17679OC,DEL,DEL
17680,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,K17680NO,DEL
17682,L17682DE,DEL,DEL,DEL,D17682AP,E17682MY,DEL,G17682JL,H17682AU,DEL,DEL,K17682NO,DEL
17684,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,J17684OC,DEL,DEL
17685,L17685DE,A17685JA,B17685FE,C17685MA,DEL,DEL,DEL,DEL,DEL,I17685SE,DEL,K17685NO,DEL
17686,DEL,DEL,B17686FE,DEL,DEL,E17686MY,DEL,DEL,H17686AU,I17686SE,DEL,DEL,L17686DE
17690,L17690DE,A17690JA,DEL,C17690MA,D17690AP,E17690MY,F17690JN,DEL,H17690AU,DEL,J17690OC,K17690NO,DEL
17691,L17691DE,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL,DEL
